index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-09-20 13:00:00,29.0,0.5025980743911128,-1.0170951460043414,-0.4641951356454188,1.1037502120621172,0.9651606372882003,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 14:00:00,37.0,0.5213988994907205,-1.1566777684591327,-0.6656083464750396,1.2321325933944574,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 15:00:00,37.0,0.5778010175752231,-1.0170951460043414,-0.8050533292202698,1.1771114234808462,-0.313255530812085,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 16:00:00,22.0,0.5778010175752231,-0.8775125235495501,-0.8050533292202698,1.0854098220909134,-0.12016141623578609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 17:00:00,9.0,0.747007729043051,0.5881050122257586,-0.7120868570517964,0.37013740094265596,-0.319913957926096,0.6535584587846636,0.06182939756498751,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 18:00:00,10.0,0.40859430610739506,0.7974789459079455,-0.5416625012653388,-0.07003021603580359,-0.5196664677891702,0.7728178967987099,0.35511981626925687,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-20 19:00:00,13.0,0.4461959563066103,0.9370615683627368,-0.5261633637298093,-0.10671099597821108,-0.4597407116541828,-0.10175143575634879,0.3678715739978663,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-20 20:00:00,24.0,0.5025980743911128,1.0068528795901326,-0.4641951356454188,-0.08837060600700733,-0.5329833060369901,0.017508023326868388,0.4188786051673392,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-20 21:00:00,12.0,0.46499642419189763,1.0068528795901326,-0.4022175495069965,-0.12505103748332874,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-20 22:00:00,21.0,0.48379724929150525,1.0766441908175282,-0.3557390079432637,-0.12505103748332874,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-20 23:00:00,28.0,0.48379724929150525,1.0766441908175282,-0.3557390079432637,-0.12505103748332874,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-21 00:00:00,27.0,0.46499642419189763,1.0766441908175282,-0.3867278010124748,-0.14339142745453248,-0.2266961062381431,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-21 01:00:00,31.0,0.46499642419189763,1.0766441908175282,-0.41771659408168593,-0.14339142745453248,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 02:00:00,29.0,0.46499642419189763,1.0766441908175282,-0.4951839287146299,-0.14339142745453248,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 03:00:00,29.0,0.46499642419189763,1.0766441908175282,-0.5571521877859085,-0.16173181742573622,-0.3265723611363881,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 04:00:00,30.0,0.46499642419189763,1.0766441908175282,-0.5571521877859085,-0.14339142745453248,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-21 05:00:00,32.0,0.48379724929150525,1.0766441908175282,-0.5726513253214379,-0.12505103748332874,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 06:00:00,38.0,0.48379724929150525,1.0766441908175282,-0.5261633637298093,-0.12505103748332874,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-21 07:00:00,37.0,0.48379724929150525,1.0766441908175282,-0.43320634257620766,-0.12505103748332874,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 08:00:00,26.0,0.46499642419189763,0.9370615683627368,-0.3557390079432637,-0.08837060600700733,-0.3864981172713755,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 09:00:00,21.0,0.4461959563066103,1.0068528795901326,-0.2782716733103197,-0.14339142745453248,-0.2866218543830295,0.1765206351728036,-0.091191692117904,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 10:00:00,12.0,0.46499642419189763,1.0068528795901326,-0.262781924815798,-0.12505103748332874,-0.12016141623578609,-0.022245126653129006,-0.052936417784417475,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 11:00:00,20.0,0.5025980743911128,0.9370615683627368,-0.2782716733103197,-0.051689826064599834,-0.4597407195776997,0.017508023326868388,-0.0019293866149445473,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-21 12:00:00,15.0,0.5025980743911128,0.9370615683627368,-0.3092604663795308,-0.051689826064599834,-0.5662753936664388,1.011336867836837,0.36787159593088936,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-21 13:00:00,8.0,0.48379724929150525,1.0068528795901326,-0.4022175495069965,-0.10671099597821108,-0.5063496375314513,3.237513362521787,1.451770992661286,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-21 14:00:00,7.0,0.5025980743911128,1.0068528795901326,-0.5106736772091516,-0.08837060600700733,-0.5396417251609,-0.022245126653129006,1.4900262667397375,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-21 15:00:00,6.0,0.5590001924756154,1.0068528795901326,-0.5881410118420957,-0.03334943609339608,-0.5263248869130801,0.494545858864674,1.6940543909075587,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 16:00:00,12.0,0.5401997245903281,0.9370615683627368,-0.6191298358982827,-0.015009394588278428,-0.4464238734063629,1.2101026296627697,2.12761416209644,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 17:00:00,22.0,0.5966018426748306,1.0068528795901326,-0.5881410118420957,0.0033309953829253228,-0.5529585594136693,0.6535584587846636,2.3826493141182774,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-21 18:00:00,21.0,0.5966018426748306,1.0068528795901326,-0.5726513253214379,0.0033309953829253228,-0.5529585594136693,-0.10175143575634879,2.3954010717193697,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 19:00:00,29.0,0.5590001924756154,1.0068528795901326,-0.4796848841399405,-0.03334943609339608,-0.5729338107928234,0.3752863731468448,2.5611739141576852,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-21 20:00:00,36.0,0.5778010175752231,1.0766441908175282,-0.3867278010124748,-0.03334943609339608,-0.5396417251609,-0.10175143575634879,2.5739256717587766,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 21:00:00,42.0,0.5778010175752231,1.0766441908175282,-0.24728288024110856,-0.03334943609339608,-0.45308230052037385,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 22:00:00,38.0,0.5401997245903281,1.0068528795901326,-0.2162940871718974,-0.051689826064599834,-0.3665228758798477,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-21 23:00:00,55.0,0.5401997245903281,1.0068528795901326,-0.23179313174658683,-0.051689826064599834,-0.5596169745425288,0.017508023326868388,-0.12944696555876747,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-22 00:00:00,62.0,0.5590001924756154,1.0766441908175282,-0.2782716733103197,-0.051689826064599834,-0.5596169745425288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 01:00:00,66.0,0.5401997245903281,1.0766441908175282,-0.3092604663795308,-0.07003021603580359,-0.4930327992836315,-0.06199828259609923,-0.1677022388721134,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 02:00:00,67.0,0.5213988994907205,1.0068528795901326,-0.34024925944874196,-0.07003021603580359,-0.4131317857769143,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 03:00:00,60.0,0.5025980743911128,1.0068528795901326,-0.4022175495069965,-0.08837060600700733,-0.31991394201247814,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 04:00:00,59.0,0.4461959563066103,1.0068528795901326,-0.34024925944874196,-0.14339142745453248,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-22 05:00:00,56.0,0.46499642419189763,1.0766441908175282,-0.2937614218048414,-0.16173181742573622,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 06:00:00,39.0,0.4461959563066103,1.0766441908175282,-0.24728288024110856,-0.18007220739694,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-22 07:00:00,46.0,0.46499642419189763,1.0766441908175282,-0.13882675253895344,-0.16173181742573622,-0.4264486240247341,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-22 08:00:00,40.0,0.5590001924756154,1.0766441908175282,-0.061359417906009454,-0.051689826064599834,-0.339889199384208,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-22 09:00:00,31.0,0.7094064360581561,0.16935714486138467,0.016107916726934523,0.5535406037225212,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 10:00:00,34.0,0.7658085541426587,-0.10980810004819794,-0.030379920916966036,0.773624586444794,-0.3465476185081179,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 11:00:00,58.0,0.5213988994907205,-0.6681385898673632,-0.07685846248069889,0.8836665778059305,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 12:00:00,46.0,0.6906056109585484,-0.7379299010947588,-0.15432579711364286,1.1037502120621172,-0.33323077233678117,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 13:00:00,45.0,0.5213988994907205,-0.8077212123221544,-0.2937614218048414,0.9753681791958632,-0.2200376712006152,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 14:00:00,26.0,0.6154026677744383,-1.0170951460043414,-0.43320634257620766,1.2137922034232536,-0.12681982743617917,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 15:00:00,24.0,0.6530039607593332,-0.9473038347769458,-0.4951839287146299,1.2137922034232536,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 16:00:00,27.0,0.22058676953995945,-1.5754256358235066,-0.5261633637298093,1.2504729833656612,-0.27996342733560264,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-22 17:00:00,18.0,0.46499642419189763,-1.1566777684591327,-0.5261633637298093,1.1587713819757284,-0.3931565443188023,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 18:00:00,21.0,0.38979348100778743,-0.9473038347769458,-0.4951839287146299,0.9386873992534557,-0.17342876916048142,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 19:00:00,23.0,0.5213988994907205,-0.4587646561851762,-0.3867278010124748,0.7369438065023866,-0.046918837766596715,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-22 20:00:00,16.0,0.6342034928740459,0.23914845608878033,-0.23179313174658683,0.4434986123613848,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 21:00:00,18.0,0.7282072611577637,0.5881050122257586,-0.13882675253895344,0.3517970109714522,-0.4464238734063629,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-22 22:00:00,17.0,0.7282072611577637,0.7276876346805499,-0.061359417906009454,0.2784357995527233,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-22 23:00:00,22.0,0.7658085541426587,0.7974789459079455,-0.07685846248069889,0.2784357995527233,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-23 00:00:00,20.0,0.7282072611577637,0.8672702571353412,-0.10784725554991001,0.20507458813399437,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-23 01:00:00,25.0,0.7282072611577637,0.9370615683627368,-0.1698155456081646,0.1683938081915869,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 02:00:00,28.0,0.6906056109585484,1.0068528795901326,-0.2162940871718974,0.09503259677285798,-0.46639913077809275,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 03:00:00,22.0,0.6342034928740459,1.0068528795901326,-0.262781924815798,0.04001177532533282,-0.3998149555191954,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 04:00:00,28.0,0.5966018426748306,1.0766441908175282,-0.262781924815798,-0.015009394588278428,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-23 05:00:00,34.0,0.5778010175752231,1.0766441908175282,-0.23179313174658683,-0.03334943609339608,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 06:00:00,40.0,0.5778010175752231,1.1464355020449237,-0.18531459018285398,-0.07003021603580359,-0.41979021289092516,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 07:00:00,42.0,0.6154026677744383,1.1464355020449237,-0.1698155456081646,-0.03334943609339608,-0.31991395000257916,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 08:00:00,46.0,0.8786131475259841,1.2162268132723195,-0.12333700404443172,0.18673419816279063,-0.25998819386759175,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 09:00:00,36.0,0.7658085541426587,0.23914845608878033,-0.0923482109752206,0.571880993693725,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-23 10:00:00,35.0,0.6342034928740459,-0.5983472786399675,-0.061359417906009454,0.9386873992534557,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-23 11:00:00,35.0,0.6154026677744383,-0.9473038347769458,-0.07685846248069889,1.1587713819757284,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-23 12:00:00,34.0,0.5213988994907205,-1.296260390913924,-0.1698155456081646,1.3421745847555937,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-23 13:00:00,27.0,0.20178594444035183,-1.6452169470509024,-0.3557390079432637,1.2871534148419825,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-23 14:00:00,34.0,0.8598123224263765,-0.8077212123221544,-0.5261633637298093,1.32383419478439,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-23 15:00:00,33.0,0.6342034928740459,-1.3660517021413197,-0.6965971705312268,1.5072370472641383,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 16:00:00,40.0,0.747007729043051,-1.1566777684591327,-0.7585653676286412,1.452216227650644,-0.4264486240247341,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 17:00:00,42.0,0.5025980743911128,-1.296260390913924,-0.7740645051641708,1.3054938048131863,-0.5662753936664388,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-23 18:00:00,45.0,0.8034102043418739,-0.4587646561851762,-0.7740645051641708,1.0303890006433882,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-23 19:00:00,28.0,0.6718047858589409,-0.4587646561851762,-0.7120868570517964,0.9020066193110481,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-23 20:00:00,25.0,0.7094064360581561,-0.24939072250298924,-0.6346195224188524,0.8103050179211154,-0.4597407195776997,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-23 21:00:00,29.0,0.7658085541426587,0.44852238977096726,-0.5261633637298093,0.4618390023325886,-0.5529585594136693,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-23 22:00:00,27.0,0.8598123224263765,0.44852238977096726,-0.4951839287146299,0.5535406037225212,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-23 23:00:00,26.0,0.8222110294414815,0.7276876346805499,-0.4951839287146299,0.37013740094265596,-0.5795922279192082,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-24 00:00:00,22.0,0.8034102043418739,0.37873107854357163,-0.5571521877859085,0.5352002137513175,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-24 01:00:00,27.0,0.7846093792422663,0.8672702571353412,-0.6036306983627533,0.26009540958151955,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-24 02:00:00,24.0,0.7658085541426587,0.9370615683627368,-0.6346195224188524,0.20507458813399437,-0.47971596902591257,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-24 03:00:00,20.0,0.747007729043051,1.0068528795901326,-0.6656083464750396,0.15005376668646922,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-24 04:00:00,18.0,0.7282072611577637,1.0766441908175282,-0.7120868570517964,0.11337298674406172,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-24 05:00:00,13.0,0.7282072611577637,1.0766441908175282,-0.6810980329956973,0.11337298674406172,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-24 06:00:00,21.0,0.6906056109585484,1.0766441908175282,-0.6036306983627533,0.07669220680165423,-0.4264486320148351,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-24 07:00:00,23.0,0.7282072611577637,1.0766441908175282,-0.4951839287146299,0.11337298674406172,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-24 08:00:00,21.0,0.8974139726255917,0.7276876346805499,-0.43320634257620766,0.4434986123613848,-0.4597407116541828,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-24 09:00:00,28.0,0.7282072611577637,-0.24939072250298924,-0.41771659408168593,0.8286454078923192,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-24 10:00:00,20.0,0.6530039607593332,-0.7379299010947588,-0.4486960910707294,1.0670697805857958,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-24 11:00:00,33.0,0.747007729043051,-0.7379299010947588,-0.4951839287146299,1.1587713819757284,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-24 12:00:00,36.0,0.6718047858589409,-1.1566777684591327,-0.6501186599543819,1.378855016231915,-0.44642388139646394,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
