index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-09-16 12:00:00,120.0,0.6056504032501588,-0.37811573198653897,0.5091722120918807,0.7311066464961865,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 13:00:00,97.0,0.6056504032501588,-0.500547509954851,0.409130055860049,0.825508455242119,-0.3349134861401718,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 14:00:00,88.0,0.5107881937158109,-0.745411065891475,0.3090878996282174,0.9199102639880516,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 15:00:00,79.0,0.5107881937158109,-0.745411065891475,0.3090878996282174,0.9199102639880516,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 16:00:00,85.0,0.41592598418146287,-0.8678428438597869,0.2090457433963858,0.9199102639880516,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 17:00:00,92.0,0.5107881937158109,-0.6229792879231629,0.2090457433963858,0.825508455242119,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 18:00:00,92.0,0.6056504032501588,-0.214873361362123,0.2090457433963858,0.6367048377502539,-0.2186152950687739,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 19:00:00,98.0,0.6056504032501588,-0.214873361362123,0.3090878996282174,0.6367048377502539,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 20:00:00,110.0,0.6056504032501588,-0.09244158339381102,0.3090878996282174,0.5423030290043213,-0.11206276246704623,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 21:00:00,120.0,0.7005126127845068,0.8053914550404769,0.409130055860049,0.164695794020591,-0.09278801571592069,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 22:00:00,135.0,0.7005126127845068,1.050255010977101,0.409130055860049,0.07029398527465844,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 23:00:00,144.0,0.7005126127845068,1.2543079742576209,0.409130055860049,-0.02410782347127413,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 00:00:00,158.0,0.7005126127845068,1.050255010977101,0.409130055860049,0.07029398527465844,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 01:00:00,151.0,0.7005126127845068,1.2543079742576209,0.409130055860049,-0.02410782347127413,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-17 02:00:00,159.0,0.6056504032501588,1.2543079742576209,0.409130055860049,-0.1185096322172067,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 03:00:00,168.0,0.6056504032501588,1.2543079742576209,0.409130055860049,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-17 04:00:00,151.0,0.7005126127845068,1.5399821228503487,0.409130055860049,-0.1185096322172067,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-17 05:00:00,151.0,0.7005126127845068,1.5399821228503487,0.409130055860049,-0.1185096322172067,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 06:00:00,163.0,0.6056504032501588,1.2543079742576209,0.409130055860049,-0.1185096322172067,-0.4122290433328888,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 07:00:00,157.0,0.7005126127845068,1.5399821228503487,0.409130055860049,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-17 08:00:00,161.0,0.7953748223188548,1.2543079742576209,0.409130055860049,0.07029398527465844,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-17 09:00:00,152.0,0.7005126127845068,0.4380961211355409,0.409130055860049,0.3534994115124562,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 10:00:00,143.0,0.7953748223188548,0.23404315785502094,0.409130055860049,0.5423030290043213,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 11:00:00,152.0,0.7953748223188548,0.07080078723060497,0.409130055860049,0.6367048377502539,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 12:00:00,154.0,0.7953748223188548,-0.05163099073770702,0.3090878996282174,0.7311066464961865,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 13:00:00,105.0,0.7953748223188548,-0.214873361362123,0.3090878996282174,0.825508455242119,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 14:00:00,91.0,0.7953748223188548,-0.337305139330435,0.2090457433963858,0.9199102639880516,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 15:00:00,87.0,0.7005126127845068,-0.500547509954851,0.10900358716455417,0.9199102639880516,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-17 16:00:00,91.0,0.7005126127845068,-0.5821686952670589,0.10900358716455417,1.0143120727339843,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 17:00:00,99.0,0.7953748223188548,-0.337305139330435,0.10900358716455417,0.9199102639880516,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 18:00:00,107.0,0.8902370318532028,0.11161137988670897,0.10900358716455417,0.7311066464961865,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 19:00:00,120.0,0.7953748223188548,-0.05163099073770702,0.2090457433963858,0.7311066464961865,-0.17032014309685262,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 20:00:00,131.0,0.8902370318532028,0.8053914550404769,0.2090457433963858,0.3534994115124562,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 21:00:00,151.0,0.8902370318532028,1.050255010977101,0.2090457433963858,0.2590976027665236,-0.13177064959460155,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-17 22:00:00,153.0,0.8902370318532028,1.050255010977101,0.2090457433963858,0.2590976027665236,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-17 23:00:00,175.0,0.9850992413875508,1.050255010977101,0.2090457433963858,0.3534994115124562,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 00:00:00,201.0,0.9850992413875508,1.050255010977101,0.2090457433963858,0.3534994115124562,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 01:00:00,206.0,0.8902370318532028,1.050255010977101,0.2090457433963858,0.2590976027665236,-0.35462137326772714,-0.012743370806014842,-0.012755148596419576,1,0,0,0,0,0,1,0
2015-09-18 02:00:00,201.0,0.8902370318532028,1.050255010977101,0.2090457433963858,0.2590976027665236,-0.41244561352110365,-0.012759042594124486,-0.012747312701240186,0,0,1,0,0,0,1,0
2015-09-18 03:00:00,185.0,0.9850992413875508,1.2543079742576209,0.2090457433963858,0.2590976027665236,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 04:00:00,92.0,0.9850992413875508,1.2543079742576209,0.2090457433963858,0.2590976027665236,-0.41244561352110365,-0.012759042594124486,-0.012770820386778356,0,0,0,1,0,0,1,0
2015-09-18 05:00:00,78.0,0.8902370318532028,1.050255010977101,0.3090878996282174,0.2590976027665236,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 06:00:00,126.0,0.8902370318532028,1.2543079742576209,0.3090878996282174,0.164695794020591,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 07:00:00,97.0,0.7953748223188548,0.8053914550404769,0.3090878996282174,0.2590976027665236,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 08:00:00,60.0,0.7953748223188548,0.6013384917599569,0.409130055860049,0.3534994115124562,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 09:00:00,56.0,0.7953748223188548,0.23404315785502094,0.409130055860049,0.5423030290043213,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 10:00:00,62.0,0.7953748223188548,-0.214873361362123,0.409130055860049,0.825508455242119,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 11:00:00,42.0,0.7953748223188548,-0.337305139330435,0.3090878996282174,0.9199102639880516,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 12:00:00,17.0,0.7953748223188548,-0.5821686952670589,0.3090878996282174,1.1087138814799167,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 13:00:00,14.0,0.7953748223188548,-0.5821686952670589,0.2090457433963858,1.1087138814799167,-0.18959488984797815,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 14:00:00,12.0,0.41592598418146287,-1.1127063997964108,0.2090457433963858,1.2031156902258493,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 15:00:00,12.0,0.5107881937158109,-1.0310852144842029,0.10900358716455417,1.2031156902258493,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 16:00:00,17.0,0.41592598418146287,-1.1127063997964108,0.10900358716455417,1.2031156902258493,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 17:00:00,25.0,0.5107881937158109,-0.9494640291719949,0.10900358716455417,1.1087138814799167,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-18 18:00:00,30.0,0.7953748223188548,-0.05163099073770702,0.10900358716455417,0.7311066464961865,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-18 19:00:00,39.0,0.7953748223188548,0.6013384917599569,0.10900358716455417,0.3534994115124562,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-18 20:00:00,49.0,0.7953748223188548,0.6013384917599569,0.2090457433963858,0.3534994115124562,-0.3834252083003079,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-18 21:00:00,55.0,0.7005126127845068,0.6013384917599569,0.3090878996282174,0.2590976027665236,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 22:00:00,41.0,0.6056504032501588,0.39728552847943693,0.3090878996282174,0.2590976027665236,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-18 23:00:00,36.0,0.6056504032501588,0.8053914550404769,0.3090878996282174,0.07029398527465844,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-19 00:00:00,24.0,0.41592598418146287,0.8053914550404769,0.409130055860049,-0.1185096322172067,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 01:00:00,28.0,0.41592598418146287,0.39728552847943693,0.409130055860049,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-19 02:00:00,18.0,0.3210637746471149,0.8053914550404769,0.409130055860049,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-19 03:00:00,7.0,0.3210637746471149,0.6013384917599569,0.409130055860049,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-19 04:00:00,12.0,0.3210637746471149,0.8053914550404769,0.409130055860049,-0.21291144096313927,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 05:00:00,11.0,0.3210637746471149,1.009444418320997,0.409130055860049,-0.30731324970907187,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 06:00:00,12.0,0.22620156511276693,0.8053914550404769,0.5091722120918807,-0.30731324970907187,-0.18981146003619304,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 07:00:00,13.0,0.3210637746471149,0.39728552847943693,0.5091722120918807,-0.02410782347127413,-0.10275024437380581,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 08:00:00,10.0,0.13133935557841897,-0.663789880579267,0.5091722120918807,0.44790122025838874,-0.06398418068333983,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 09:00:00,10.0,0.036477146044070985,-0.990274621828099,0.5091722120918807,0.6367048377502539,0.023077034979047388,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-19 10:00:00,8.0,-0.058385063490276994,-1.275948770420827,0.5091722120918807,0.825508455242119,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-19 11:00:00,7.0,-0.058385063490276994,-1.316759363076931,0.5091722120918807,0.9199102639880516,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-19 12:00:00,5.0,0.036477146044070985,-1.316759363076931,0.409130055860049,1.0143120727339843,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-19 13:00:00,3.0,0.036477146044070985,-1.398380548389139,0.3090878996282174,1.1087138814799167,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-19 14:00:00,7.0,-0.058385063490276994,-1.480001733701347,0.2090457433963858,1.1087138814799167,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-19 15:00:00,9.0,-0.058385063490276994,-1.480001733701347,0.10900358716455417,1.1087138814799167,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-19 16:00:00,16.0,-0.058385063490276994,-1.398380548389139,0.008961430932722546,1.0143120727339843,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-19 17:00:00,13.0,-0.058385063490276994,-1.398380548389139,0.008961430932722546,1.0143120727339843,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-19 18:00:00,24.0,0.41592598418146287,-0.500547509954851,0.008961430932722546,0.6367048377502539,-0.2671270172289101,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-19 19:00:00,23.0,0.41592598418146287,-0.255683954018227,0.008961430932722546,0.44790122025838874,-0.2283609535384441,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-19 20:00:00,30.0,0.5107881937158109,0.39728552847943693,0.10900358716455417,0.164695794020591,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-19 21:00:00,27.0,0.5107881937158109,0.6013384917599569,0.10900358716455417,0.07029398527465844,-0.39317086676997814,-0.012696355441685915,-0.012708133225343237,0,0,0,1,0,0,1,0
2015-09-19 22:00:00,65.0,0.41592598418146287,0.39728552847943693,0.10900358716455417,0.07029398527465844,-0.3929542965817633,-0.012712027229795558,-0.01265328195908751,0,0,1,0,0,0,1,0
2015-09-19 23:00:00,75.0,0.5107881937158109,-0.09244158339381102,0.10900358716455417,0.44790122025838874,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 00:00:00,86.0,0.5107881937158109,0.6013384917599569,0.10900358716455417,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-20 01:00:00,96.0,0.5107881937158109,0.8053914550404769,0.10900358716455417,-0.02410782347127413,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 02:00:00,92.0,0.5107881937158109,0.8053914550404769,0.10900358716455417,-0.02410782347127413,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 03:00:00,109.0,0.5107881937158109,0.8053914550404769,0.10900358716455417,-0.02410782347127413,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 04:00:00,116.0,0.41592598418146287,0.8053914550404769,0.10900358716455417,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 05:00:00,85.0,0.5107881937158109,1.009444418320997,0.10900358716455417,-0.1185096322172067,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 06:00:00,76.0,0.5107881937158109,0.6013384917599569,0.10900358716455417,0.07029398527465844,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 07:00:00,73.0,0.5107881937158109,0.6013384917599569,0.10900358716455417,0.07029398527465844,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 08:00:00,71.0,0.5107881937158109,0.39728552847943693,0.10900358716455417,0.164695794020591,-0.3353466265166016,-0.012712027229795558,-0.012723805015702019,0,0,0,1,0,0,1,0
2015-09-20 09:00:00,102.0,0.6056504032501588,0.6013384917599569,0.10900358716455417,0.164695794020591,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-20 10:00:00,132.0,0.7953748223188548,0.6013384917599569,0.10900358716455417,0.3534994115124562,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 11:00:00,122.0,0.8902370318532028,0.4380961211355409,0.008961430932722546,0.5423030290043213,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-20 12:00:00,94.0,0.8902370318532028,0.11161137988670897,-0.09108072529910909,0.7311066464961865,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 13:00:00,84.0,0.7953748223188548,-0.337305139330435,-0.1911228815309407,0.9199102639880516,-0.25759792894745476,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 14:00:00,75.0,0.7953748223188548,-0.337305139330435,-0.1911228815309407,0.9199102639880516,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 15:00:00,81.0,0.7005126127845068,-0.500547509954851,-0.29116503776277236,0.9199102639880516,-0.04449286374399944,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 16:00:00,75.0,0.7005126127845068,-0.500547509954851,-0.39120719399460396,0.9199102639880516,0.062059668857728255,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 17:00:00,67.0,0.6056504032501588,-0.500547509954851,-0.39120719399460396,0.825508455242119,0.1491208845201155,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 18:00:00,57.0,0.6056504032501588,-0.214873361362123,-0.39120719399460396,0.6367048377502539,0.1878869482105814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 19:00:00,48.0,0.6056504032501588,-0.09244158339381102,-0.29116503776277236,0.5423030290043213,0.22665301190104736,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 20:00:00,47.0,0.6056504032501588,0.07080078723060497,-0.29116503776277236,0.44790122025838874,0.2654190755915133,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 21:00:00,44.0,0.6056504032501588,0.23404315785502094,-0.1911228815309407,0.3534994115124562,0.3041851392819792,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-20 22:00:00,49.0,0.7005126127845068,0.8053914550404769,-0.1911228815309407,0.164695794020591,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
