index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-08-19 01:00:00,15.0,1.2198618304097166,1.1483618953773451,-0.17420747743620046,0.6803004501716808,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 02:00:00,68.0,1.2198618304097166,1.1483618953773451,-0.27557648354976133,0.6803004501716808,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 03:00:00,65.0,1.2198618304097166,1.1483618953773451,-0.17420747743620046,0.6803004501716808,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 04:00:00,71.0,1.2198618304097166,1.1483618953773451,-0.17420747743620046,0.6803004501716808,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 05:00:00,78.0,1.2198618304097166,1.1483618953773451,-0.17420747743620046,0.6803004501716808,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 06:00:00,39.0,1.2198618304097166,1.1483618953773451,-0.17420747743620046,0.6803004501716808,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 07:00:00,95.0,1.2198618304097166,0.9180733535894363,-0.07283847132263957,0.765612391732692,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 08:00:00,45.0,1.3057504071882169,0.923387704553773,-0.07283847132263957,0.8509243332937031,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-19 09:00:00,101.0,1.3057504071882169,0.7090422156588732,-0.07283847132263957,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 10:00:00,57.0,1.3057504071882169,0.1466067385999422,-0.17420747743620046,1.1921720995377476,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 11:00:00,59.0,1.2198618304097166,-0.18155443344782754,-0.17420747743620046,1.2774840410987587,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 12:00:00,52.0,1.3057504071882169,-0.17136859409951632,-0.27557648354976133,1.3627959826597698,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 13:00:00,67.0,1.3057504071882169,-0.17136859409951632,-0.27557648354976133,1.3627959826597698,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 14:00:00,64.0,1.3057504071882169,-0.017252416133761873,-0.27557648354976133,1.2774840410987587,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 15:00:00,74.0,1.3916389839667171,0.9282591929377478,-0.3769454896633222,0.9362362748547143,-0.19994701096397952,0.050558549559574874,-0.08484042127813358,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 16:00:00,99.0,1.4775275607452174,0.7218852304893523,-0.3769454896633222,1.1068601579767365,-0.1761942344257004,0.946777881998206,0.1438746797655148,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 17:00:00,95.0,1.3916389839667171,0.9282591929377478,-0.3769454896633222,0.9362362748547143,-0.10493590481086308,5.069386811215908,1.2493310014764822,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-19 18:00:00,25.0,1.1339732536312166,1.3932649023171788,-0.17420747743620046,0.5096765670496587,-0.4612275528850497,2.380728813900016,1.7829995705783284,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-19 19:00:00,39.0,1.2198618304097166,1.3954792152189857,-0.17420747743620046,0.5949885086106698,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-19 20:00:00,38.0,1.1339732536312166,1.3932649023171788,-0.07283847132263957,0.5096765670496587,-0.4849803294233288,0.050558549559574874,-0.08484042127813358,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 21:00:00,33.0,1.1339732536312166,1.3932649023171788,-0.17420747743620046,0.5096765670496587,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 22:00:00,38.0,1.1339732536312166,1.3932649023171788,-0.17420747743620046,0.5096765670496587,-0.36621644673193327,0.050558549559574874,-0.08484042127813358,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 23:00:00,40.0,1.1339732536312166,1.3932649023171788,-0.27557648354976133,0.5096765670496587,-0.2949581171170959,0.050558549559574874,-0.04672123777085885,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 00:00:00,35.0,1.1339732536312166,1.3932649023171788,-0.27557648354976133,0.5096765670496587,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-20 01:00:00,39.0,1.1339732536312166,1.3932649023171788,-0.3769454896633222,0.5096765670496587,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 02:00:00,38.0,1.1339732536312166,1.3932649023171788,-0.3769454896633222,0.5096765670496587,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 03:00:00,53.0,1.0480846768527163,1.3914934519957332,-0.3769454896633222,0.4243646254886475,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 04:00:00,36.0,0.9621961000742161,1.3892791390939265,-0.3769454896633222,0.33905268392763643,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-20 05:00:00,25.0,1.0480846768527163,1.3914934519957332,-0.3769454896633222,0.4243646254886475,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 06:00:00,39.0,1.0480846768527163,1.3914934519957332,-0.47831449577688306,0.4243646254886475,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 07:00:00,38.0,1.1339732536312166,1.3932649023171788,-0.47831449577688306,0.5096765670496587,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 08:00:00,15.0,1.2198618304097166,0.9180733535894363,-0.47831449577688306,0.765612391732692,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 09:00:00,72.0,1.2198618304097166,0.5013396654693941,-0.47831449577688306,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-20 10:00:00,72.0,1.2198618304097166,0.31356593139617583,-0.47831449577688306,1.0215482164157255,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-20 11:00:00,52.0,1.3057504071882169,0.32198032042304225,-0.5796835018904439,1.1068601579767365,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-20 12:00:00,39.0,1.2198618304097166,0.13730662441235386,-0.6810525080040049,1.1068601579767365,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-20 13:00:00,36.0,1.1339732536312166,-0.1926259979568616,-0.7824215141175657,1.1921720995377476,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-20 14:00:00,29.0,1.3057504071882169,0.5093111919158982,-0.7824215141175657,1.0215482164157255,-0.10493590481086308,0.7675340155104798,0.06763631275096535,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-20 15:00:00,5.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-20 16:00:00,13.0,1.2198618304097166,0.702842139533814,-0.7824215141175657,0.8509243332937031,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 17:00:00,67.0,1.0480846768527163,0.4862823377371076,-0.7824215141175657,0.765612391732692,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 18:00:00,53.0,1.0480846768527163,0.4862823377371076,-0.7824215141175657,0.765612391732692,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 19:00:00,28.0,1.0480846768527163,0.6895562621229733,-0.8837905202311266,0.6803004501716808,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 20:00:00,43.0,1.0480846768527163,0.9074446516607639,-0.7824215141175657,0.5949885086106698,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-20 21:00:00,25.0,1.0480846768527163,0.9074446516607639,-0.6810525080040049,0.5949885086106698,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-20 22:00:00,26.0,0.9621961000742161,0.6829133234175526,-0.7824215141175657,0.5949885086106698,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-20 23:00:00,23.0,0.9621961000742161,0.6829133234175526,-0.6810525080040049,0.5949885086106698,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-21 00:00:00,30.0,1.0480846768527163,1.140833231511202,-0.7824215141175657,0.5096765670496587,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-21 01:00:00,25.0,0.9621961000742161,1.3892791390939265,-0.9851595263446874,0.33905268392763643,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-21 02:00:00,30.0,0.9621961000742161,1.3892791390939265,-0.8837905202311266,0.33905268392763643,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-21 03:00:00,7.0,0.9621961000742161,1.3892791390939265,-0.8837905202311266,0.33905268392763643,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 04:00:00,30.0,0.8763075232957159,1.3870648261921197,-0.9851595263446874,0.2537407423666253,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-21 05:00:00,32.0,0.8763075232957159,1.3870648261921197,-0.8837905202311266,0.2537407423666253,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 06:00:00,26.0,0.9621961000742161,1.3892791390939265,-0.8837905202311266,0.33905268392763643,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-21 07:00:00,32.0,1.0480846768527163,1.3914934519957332,-0.8837905202311266,0.4243646254886475,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-21 08:00:00,34.0,1.0480846768527163,0.9074446516607639,-0.8837905202311266,0.5949885086106698,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-21 09:00:00,53.0,1.0480846768527163,0.6895562621229733,-0.8837905202311266,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 10:00:00,16.0,1.0480846768527163,0.4862823377371076,-0.8837905202311266,0.765612391732692,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 11:00:00,27.0,1.0480846768527163,0.29585142818172167,-0.9851595263446874,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 12:00:00,30.0,1.0480846768527163,0.11826353345681495,-0.9851595263446874,0.9362362748547143,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-21 13:00:00,29.0,0.8763075232957159,-0.3710996178424909,-0.9851595263446874,1.0215482164157255,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-21 14:00:00,19.0,0.7904189465172158,-0.6483315931487039,-1.0865285324582483,1.1068601579767365,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 15:00:00,20.0,0.7904189465172158,-0.5199014448439088,-1.1878975385718091,1.0215482164157255,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 16:00:00,12.0,0.8763075232957159,-0.5079441551741521,-1.1878975385718091,1.1068601579767365,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-21 17:00:00,7.0,0.7904189465172158,-0.6483315931487039,-1.0865285324582483,1.1068601579767365,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 18:00:00,27.0,0.7904189465172158,-0.3826140449318862,-1.0865285324582483,0.9362362748547143,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 19:00:00,35.0,0.7904189465172158,-0.23558366825191374,-1.0865285324582483,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-08-21 20:00:00,38.0,0.8763075232957159,0.2785797875476285,-0.9851595263446874,0.6803004501716808,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-21 21:00:00,8.0,1.0480846768527163,0.9074446516607639,-0.9851595263446874,0.5949885086106698,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-21 22:00:00,32.0,0.9621961000742161,1.137290330868311,-0.9851595263446874,0.4243646254886475,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-21 23:00:00,20.0,0.9621961000742161,1.137290330868311,-0.9851595263446874,0.4243646254886475,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 00:00:00,27.0,1.0480846768527163,1.3914934519957332,-0.8837905202311266,0.4243646254886475,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-22 01:00:00,27.0,0.9621961000742161,1.3892791390939265,-0.8837905202311266,0.33905268392763643,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 02:00:00,19.0,0.9621961000742161,1.3892791390939265,-0.8837905202311266,0.33905268392763643,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 03:00:00,25.0,0.9621961000742161,1.6598681756947191,-0.8837905202311266,0.2537407423666253,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-22 04:00:00,37.0,0.8763075232957159,1.3870648261921197,-0.8837905202311266,0.2537407423666253,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 05:00:00,35.0,0.8763075232957159,1.6598681756947191,-0.8837905202311266,0.16842880080561418,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 06:00:00,35.0,0.9621961000742161,1.6598681756947191,-0.7824215141175657,0.2537407423666253,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-22 07:00:00,24.0,1.0480846768527163,1.140833231511202,-0.7824215141175657,0.5096765670496587,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-22 08:00:00,17.0,1.0480846768527163,0.6895562621229733,-0.7824215141175657,0.6803004501716808,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 09:00:00,17.0,1.0480846768527163,0.29585142818172167,-0.6810525080040049,0.8509243332937031,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 10:00:00,15.0,1.0480846768527163,-0.047809934178696126,-0.6810525080040049,1.0215482164157255,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 11:00:00,15.0,0.8763075232957159,-0.22495496632324127,-0.7824215141175657,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-22 12:00:00,12.0,0.7904189465172158,-0.6483315931487039,-0.7824215141175657,1.1068601579767365,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 13:00:00,19.0,0.7904189465172158,-0.7687902150069948,-0.7824215141175657,1.1921720995377476,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-22 14:00:00,12.0,0.7904189465172158,-0.6483315931487039,-0.8837905202311266,1.1068601579767365,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 15:00:00,11.0,0.7904189465172158,-0.7687902150069948,-0.8837905202311266,1.1921720995377476,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-22 16:00:00,19.0,0.7904189465172158,-0.6483315931487039,-0.8837905202311266,1.1068601579767365,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-22 17:00:00,30.0,0.8763075232957159,-0.3710996178424909,-0.8837905202311266,1.0215482164157255,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-22 18:00:00,20.0,0.9621961000742161,-0.05799577352700733,-0.8837905202311266,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-22 19:00:00,28.0,1.0480846768527163,0.6895562621229733,-0.8837905202311266,0.6803004501716808,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-22 20:00:00,18.0,1.0480846768527163,0.4862823377371076,-0.7824215141175657,0.765612391732692,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-22 21:00:00,33.0,1.0480846768527163,0.6895562621229733,-0.7824215141175657,0.6803004501716808,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-22 22:00:00,41.0,1.0480846768527163,0.9074446516607639,-0.6810525080040049,0.5949885086106698,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-08-22 23:00:00,35.0,1.0480846768527163,1.140833231511202,-0.6810525080040049,0.5096765670496587,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-23 00:00:00,44.0,1.0480846768527163,1.3914934519957332,-0.6810525080040049,0.4243646254886475,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-23 01:00:00,31.0,1.0480846768527163,1.3914934519957332,-0.6810525080040049,0.4243646254886475,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-23 02:00:00,41.0,0.9621961000742161,1.3892791390939265,-0.6810525080040049,0.33905268392763643,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
