index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-12-28 21:00:00,324.0,-0.9801877419213085,-0.7518578159871926,0.018058787293455805,-0.9050331917541932,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-28 22:00:00,341.0,-0.7726393649170795,-0.5215574458956083,0.018058787293455805,-0.8226940397806242,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-28 23:00:00,362.0,-0.7726393649170795,0.01581008431808871,0.018058787293455805,-1.1520506476749002,-0.415985392515407,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 00:00:00,372.0,-0.7726393649170795,0.3228772444402012,-0.07908770820766078,-1.3167289516220382,-0.39808768457115584,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 01:00:00,373.0,-0.7726393649170795,0.5147942195165216,-0.07908770820766078,-1.3990681035956072,-0.3801899766269047,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 02:00:00,372.0,-0.8418221572518225,0.3228772444402012,-0.17623420370877738,-1.3990681035956072,-0.3622922686826536,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 03:00:00,318.0,-0.8418221572518225,0.5147942195165216,-0.17623420370877738,-1.4814072555691762,-0.3443945607384024,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 04:00:00,188.0,-0.9110049495865655,0.5147942195165216,-0.27338069920989394,-1.5637464075427452,-0.32649685279415125,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 05:00:00,171.0,-0.9110049495865655,0.5147942195165216,-0.27338069920989394,-1.5637464075427452,-0.3085991448499001,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 06:00:00,136.0,-0.9801877419213085,0.5147942195165216,-0.27338069920989394,-1.6460855595163142,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 07:00:00,124.0,-0.9110049495865655,0.5147942195165216,-0.27338069920989394,-1.5637464075427452,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 08:00:00,141.0,-0.9110049495865655,0.3228772444402012,-0.27338069920989394,-1.4814072555691762,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 09:00:00,132.0,-0.7726393649170795,0.01581008431808871,-0.27338069920989394,-1.1520506476749002,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 10:00:00,134.0,-0.8418221572518225,-0.7518578159871926,-0.27338069920989394,-0.7403548878070552,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 11:00:00,56.0,-0.8418221572518225,-0.9053913960482489,-0.27338069920989394,-0.5756765838599172,-0.4071370874643166,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 12:00:00,48.0,-0.9110049495865655,-1.2508419511856255,-0.37052719471101053,-0.24631997596564112,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 13:00:00,27.0,-0.9801877419213085,-1.4043755312466817,-0.4676736902121271,-0.08164167201850313,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 14:00:00,28.0,-1.0493705342560515,-1.48114232127721,-0.5648201857132437,-0.08164167201850313,-0.12821438051289685,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 15:00:00,20.0,-1.0493705342560515,-1.48114232127721,-0.5648201857132437,-0.08164167201850313,0.033669382353644556,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 16:00:00,22.0,-1.1185533265907945,-1.519525716292474,-0.5648201857132437,-0.08164167201850313,0.17745433943386457,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 17:00:00,120.0,-1.1185533265907945,-1.48114232127721,-0.4676736902121271,-0.16398082399207212,0.2582956719461001,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-29 18:00:00,109.0,-1.1185533265907945,-1.2892253462008896,-0.37052719471101053,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 19:00:00,112.0,-1.0493705342560515,-1.020541581094041,-0.37052719471101053,-0.7403548878070552,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 20:00:00,128.0,-0.9110049495865655,-0.6367076309414004,-0.27338069920989394,-0.9050331917541932,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 21:00:00,164.0,-0.9801877419213085,-0.6750910259566645,-0.17623420370877738,-0.9873723437277622,-0.415985392515407,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-29 22:00:00,159.0,-0.9110049495865655,-0.17610689075823163,-0.17623420370877738,-1.2343897996484692,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-29 23:00:00,189.0,-0.9110049495865655,-0.17610689075823163,-0.07908770820766078,-1.2343897996484692,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 00:00:00,97.0,-0.9110049495865655,-0.2912570758040238,-0.07908770820766078,-1.1520506476749002,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-30 01:00:00,81.0,-0.9801877419213085,-0.4447906558650801,-0.07908770820766078,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 02:00:00,28.0,-0.9801877419213085,-0.17610689075823163,-0.07908770820766078,-1.3167289516220382,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 03:00:00,25.0,-0.9801877419213085,-0.4447906558650801,0.018058787293455805,-1.1520506476749002,-0.2629499346999561,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 04:00:00,9.0,-0.9801877419213085,-0.02257331069717536,0.018058787293455805,-1.3990681035956072,-0.16400979640139915,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 05:00:00,9.0,-0.9801877419213085,-0.3296404708192879,0.018058787293455805,-1.2343897996484692,-0.08316846388916355,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 06:00:00,13.0,-1.0493705342560515,-0.5599408409108723,0.018058787293455805,-1.1520506476749002,-0.020224839321179154,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 07:00:00,17.0,-0.9801877419213085,-0.3296404708192879,0.11520528279457239,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-30 08:00:00,16.0,-1.1185533265907945,-0.8670080010329848,0.21235177829568896,-0.9873723437277622,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-30 09:00:00,25.0,-0.9801877419213085,-0.8670080010329848,0.30949827379680556,-0.8226940397806242,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 10:00:00,48.0,-1.0493705342560515,-1.1740751611550975,0.30949827379680556,-0.5756765838599172,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-30 11:00:00,49.0,-1.1185533265907945,-1.2892253462008896,0.30949827379680556,-0.49333743188634815,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-30 12:00:00,73.0,-1.1185533265907945,-1.3276087412161537,0.21235177829568896,-0.41099827991277915,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-30 13:00:00,65.0,-1.1185533265907945,-1.2892253462008896,0.11520528279457239,-0.49333743188634815,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-30 14:00:00,55.0,-1.0493705342560515,-1.2124585561703614,0.11520528279457239,-0.49333743188634815,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-30 15:00:00,60.0,-1.0493705342560515,-1.2124585561703614,0.018058787293455805,-0.49333743188634815,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-30 16:00:00,63.0,-1.0493705342560515,-1.2124585561703614,0.11520528279457239,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-30 17:00:00,79.0,-1.0493705342560515,-1.1740751611550975,0.21235177829568896,-0.5756765838599172,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-30 18:00:00,35.0,-0.9801877419213085,-0.8670080010329848,0.30949827379680556,-0.8226940397806242,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-30 19:00:00,26.0,-0.6342737802475936,-0.7134744209719286,0.40664476929792215,-0.49333743188634815,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 20:00:00,20.0,-0.8418221572518225,-0.9053913960482489,0.5037912647990387,-0.5756765838599172,-0.2181051159182931,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 21:00:00,8.0,-0.9110049495865655,-0.9053913960482489,0.6009377603001553,-0.6580157358334862,-0.038323645107500595,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 22:00:00,16.0,-1.5336500805992523,-1.4427589262619458,0.7952307513023885,-0.8226940397806242,0.15935553364754315,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-30 23:00:00,10.0,-1.6028328729339953,-1.4043755312466817,0.892377246803505,-0.9873723437277622,0.30314049072776317,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 00:00:00,11.0,-1.3952844959297663,-1.1356917661398334,0.9895237423046217,-1.0697114957013312,0.5637632940507913,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 01:00:00,20.0,-1.3261017035950236,-1.0589249761093051,1.0866702378057382,-1.0697114957013312,0.7614424728058349,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 02:00:00,9.0,-1.2569189112602805,-0.982158186078777,1.0866702378057382,-1.0697114957013312,0.9412239436166274,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 03:00:00,8.0,-1.2569189112602805,-0.982158186078777,1.1838167333068548,-1.0697114957013312,1.1660513310511533,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 04:00:00,9.0,-1.3952844959297663,-1.0973083711245692,1.2809632288079713,-1.1520506476749002,1.4266741343741813,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 05:00:00,8.0,-1.5336500805992523,-1.1740751611550975,1.2809632288079713,-1.2343897996484692,1.7323428543209427,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 06:00:00,8.0,-1.6720156652687383,-1.2508419511856255,1.4752562198102046,-1.3167289516220382,2.136951712566261,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 07:00:00,8.0,-1.6028328729339953,-1.1356917661398334,1.6695492108124377,-1.3990681035956072,2.397574515889289,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 08:00:00,8.0,-1.6028328729339953,-1.1356917661398334,1.6695492108124377,-1.3990681035956072,2.5413594729695093,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 09:00:00,7.0,-1.6028328729339953,-1.2508419511856255,1.6695492108124377,-1.2343897996484692,2.658197319212318,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 10:00:00,12.0,-1.6028328729339953,-1.3276087412161537,1.6695492108124377,-1.1520506476749002,2.801982276292537,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 11:00:00,17.0,-1.6028328729339953,-1.3276087412161537,1.6695492108124377,-1.1520506476749002,2.945767233372757,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 12:00:00,11.0,-1.6028328729339953,-1.4043755312466817,1.5724027153113211,-0.9873723437277622,3.0895521904529772,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 13:00:00,9.0,-1.9487468346077104,-1.6346759013382661,1.4752562198102046,-0.9873723437277622,3.26933366126377,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 14:00:00,11.0,-1.9487468346077104,-1.6730592963535302,1.4752562198102046,-0.9050331917541932,3.467012840018814,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 15:00:00,8.0,-1.8795640422729674,-1.6346759013382661,1.4752562198102046,-0.9050331917541932,3.6467943108296064,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 16:00:00,9.0,-1.6720156652687383,-1.48114232127721,1.4752562198102046,-0.9873723437277622,3.8265757816403987,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 17:00:00,10.0,-1.6028328729339953,-1.3659921362314178,1.5724027153113211,-1.0697114957013312,3.970360738720619,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 18:00:00,8.0,-1.6028328729339953,-1.3276087412161537,1.5724027153113211,-1.1520506476749002,4.069300877019176,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 19:00:00,10.0,-1.6720156652687383,-1.3659921362314178,1.6695492108124377,-1.1520506476749002,4.186138723261984,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 20:00:00,10.0,-1.6028328729339953,-1.2508419511856255,1.6695492108124377,-1.2343897996484692,4.302976569504792,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 21:00:00,8.0,-1.6028328729339953,-1.2508419511856255,1.6695492108124377,-1.2343897996484692,4.401916707803348,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 22:00:00,12.0,-1.6028328729339953,-1.1740751611550975,1.6695492108124377,-1.3167289516220382,4.482758040315584,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-31 23:00:00,20.0,-1.5336500805992523,-1.1740751611550975,1.6695492108124377,-1.2343897996484692,4.545701664883569,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 00:00:00,22.0,-1.5336500805992523,-0.9437747910635129,1.6695492108124377,-1.4814072555691762,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 01:00:00,9.0,-1.6028328729339953,-1.1740751611550975,1.6695492108124377,-1.3167289516220382,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 02:00:00,9.0,-1.5336500805992523,-1.020541581094041,1.6695492108124377,-1.3990681035956072,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 03:00:00,13.0,-1.5336500805992523,-0.9437747910635129,1.7666957063135544,-1.4814072555691762,-0.2181051159182931,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 04:00:00,10.0,-1.5336500805992523,-1.020541581094041,1.6695492108124377,-1.3990681035956072,-0.13726378340605752,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 05:00:00,6.0,-1.6028328729339953,-1.1740751611550975,1.6695492108124377,-1.3167289516220382,0.00652117367416243,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 06:00:00,8.0,-1.6720156652687383,-1.2124585561703614,1.6695492108124377,-1.3990681035956072,0.04251768740473504,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 07:00:00,17.0,-1.6028328729339953,-1.0589249761093051,1.7666957063135544,-1.4814072555691762,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 08:00:00,11.0,-1.6028328729339953,-0.9437747910635129,1.7666957063135544,-1.5637464075427452,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-01-01 09:00:00,33.0,-1.6028328729339953,-1.1356917661398334,1.7666957063135544,-1.3990681035956072,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-01 10:00:00,37.0,-1.6028328729339953,-1.2508419511856255,1.7666957063135544,-1.2343897996484692,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-01 11:00:00,40.0,-1.6028328729339953,-1.3276087412161537,1.6695492108124377,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-01-01 12:00:00,63.0,-1.6028328729339953,-1.4043755312466817,1.4752562198102046,-0.9873723437277622,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-01-01 13:00:00,62.0,-1.6028328729339953,-1.4427589262619458,1.2809632288079713,-0.9050331917541932,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 14:00:00,44.0,-1.6720156652687383,-1.5579091113077381,1.1838167333068548,-0.8226940397806242,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 15:00:00,48.0,-1.6720156652687383,-1.5579091113077381,1.0866702378057382,-0.8226940397806242,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 16:00:00,51.0,-1.7411984576034814,-1.596292506323002,0.9895237423046217,-0.8226940397806242,-0.2090557130251324,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 17:00:00,82.0,-1.6720156652687383,-1.519525716292474,0.9895237423046217,-0.9050331917541932,-0.14611208845714801,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 18:00:00,87.0,-1.5336500805992523,-1.2892253462008896,0.892377246803505,-1.0697114957013312,-0.08316846388916355,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-01-01 19:00:00,106.0,-1.3952844959297663,-1.0973083711245692,0.892377246803505,-1.1520506476749002,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-01-01 20:00:00,123.0,-1.3952844959297663,-0.7518578159871926,0.892377246803505,-1.4814072555691762,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-01 21:00:00,136.0,-1.3952844959297663,-0.5215574458956083,0.892377246803505,-1.6460855595163142,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-01 22:00:00,139.0,-1.3261017035950236,-0.5983242359261364,0.892377246803505,-1.4814072555691762,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-01 23:00:00,154.0,-1.2569189112602805,-0.2144902857734957,0.9895237423046217,-1.6460855595163142,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 00:00:00,126.0,-1.3261017035950236,-0.8286246060177208,0.9895237423046217,-1.3167289516220382,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-02 01:00:00,98.0,-1.3952844959297663,-0.8286246060177208,1.0866702378057382,-1.3990681035956072,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-02 02:00:00,66.0,-1.3261017035950236,-0.7134744209719286,1.0866702378057382,-1.3990681035956072,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-02 03:00:00,45.0,-1.3261017035950236,-0.982158186078777,1.1838167333068548,-1.1520506476749002,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 04:00:00,28.0,-1.3261017035950236,-0.9053913960482489,1.2809632288079713,-1.2343897996484692,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 05:00:00,12.0,-1.3261017035950236,-0.9053913960482489,1.2809632288079713,-1.2343897996484692,-0.23600282386254426,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 06:00:00,12.0,-1.3261017035950236,-0.7134744209719286,1.378109724309088,-1.3990681035956072,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-01-02 07:00:00,16.0,-1.2569189112602805,-0.36802386583455193,1.378109724309088,-1.5637464075427452,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 08:00:00,13.0,-1.2569189112602805,-0.48317405088034415,1.4752562198102046,-1.4814072555691762,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-01-02 09:00:00,24.0,-1.1185533265907945,-0.7902412110024567,1.5724027153113211,-1.0697114957013312,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-01-02 10:00:00,34.0,-1.3261017035950236,-1.1356917661398334,1.5724027153113211,-0.9873723437277622,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 11:00:00,13.0,-1.3261017035950236,-1.2508419511856255,1.4752562198102046,-0.8226940397806242,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-01-02 12:00:00,19.0,-1.3952844959297663,-1.3659921362314178,1.378109724309088,-0.7403548878070552,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
