index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-08-29 04:00:00,64.0,1.137242702424104,1.1862406520026163,-0.7489670013489538,0.5954810375780817,-0.6227336278462574,-0.1117240001433495,-0.1530273715636799,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 05:00:00,62.0,1.0037248702376507,0.5629979715143546,-0.7489670013489538,0.7357122681065053,-0.6706182579397826,-0.1117240001433495,-0.1530273715636799,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-29 06:00:00,62.0,1.0037248702376507,0.8628600159002167,-0.7489670013489538,0.5954810375780817,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 07:00:00,59.0,1.137242702424104,0.8675637342435242,-0.7489670013489538,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 08:00:00,47.0,1.137242702424104,0.5694655842364025,-0.6306071376831812,0.8759434986349288,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 09:00:00,63.0,1.0037248702376507,0.019130538069409574,-0.6306071376831812,1.0161747291633525,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 10:00:00,61.0,1.0037248702376507,-0.22663874536841377,-0.6306071376831812,1.156405959691776,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 11:00:00,77.0,0.7366892058647437,-0.903974186804713,-0.6306071376831812,1.2966371902201996,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 12:00:00,65.0,0.7366892058647437,-0.6993624388708308,-0.7489670013489538,1.156405959691776,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 13:00:00,68.0,0.8702070380511971,-0.6864272134267349,-0.7489670013489538,1.2966371902201996,-0.28754121719158066,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 14:00:00,69.0,0.8702070380511971,0.5559423939993937,-0.7489670013489538,0.5954810375780817,-0.17581041364002178,0.6613956249508,-0.004847756084889382,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 15:00:00,55.0,1.0037248702376507,0.5629979715143546,-0.7489670013489538,0.7357122681065053,-0.6227336278462574,-0.07588401752309093,0.012033465931681704,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-29 16:00:00,53.0,1.0037248702376507,0.019130538069409574,-0.8673268650147263,1.0161747291633525,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 17:00:00,60.0,1.0037248702376507,0.019130538069409574,-0.8673268650147263,1.0161747291633525,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 18:00:00,59.0,0.8702070380511971,0.00972310138279451,-0.7489670013489538,0.8759434986349288,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 19:00:00,53.0,0.8702070380511971,0.00972310138279451,-0.7489670013489538,0.8759434986349288,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 20:00:00,50.0,0.8702070380511971,0.2737192934009359,-0.6306071376831812,0.7357122681065053,-0.39927202074313956,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 21:00:00,54.0,0.8702070380511971,0.2737192934009359,-0.5122472740174087,0.7357122681065053,-0.35138739064961433,-0.1117240001433495,-0.1530273715636799,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 22:00:00,64.0,0.8702070380511971,0.2737192934009359,-0.6306071376831812,0.7357122681065053,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 23:00:00,60.0,0.8702070380511971,0.5559423939993937,-0.6306071376831812,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-30 00:00:00,60.0,0.8702070380511971,0.5559423939993937,-0.6306071376831812,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 01:00:00,60.0,0.8702070380511971,0.5559423939993937,-0.6306071376831812,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-30 02:00:00,64.0,1.0037248702376507,0.8628600159002167,-0.6306071376831812,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 03:00:00,58.0,1.0037248702376507,0.8628600159002167,-0.6306071376831812,0.5954810375780817,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 04:00:00,67.0,1.0037248702376507,1.1838887928309623,-0.6306071376831812,0.45524980704965806,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 05:00:00,53.0,1.0037248702376507,1.1838887928309623,-0.5122472740174087,0.45524980704965806,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 06:00:00,60.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 07:00:00,61.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 08:00:00,62.0,0.8702070380511971,0.2737192934009359,-0.5122472740174087,0.7357122681065053,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 09:00:00,55.0,0.8702070380511971,0.00972310138279451,-0.39388741035163616,0.8759434986349288,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 10:00:00,52.0,0.7366892058647437,-0.6993624388708308,-0.39388741035163616,1.156405959691776,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 11:00:00,53.0,0.8702070380511971,-0.6864272134267349,-0.5122472740174087,1.2966371902201996,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 12:00:00,64.0,0.6031713736782903,-1.2896790909559386,-0.5122472740174087,1.436868420748623,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 13:00:00,45.0,0.6031713736782903,-1.2896790909559386,-0.5122472740174087,1.436868420748623,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 14:00:00,42.0,0.46965354149183686,-1.47371207113785,-0.6306071376831812,1.436868420748623,-0.17581041364002178,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 15:00:00,33.0,0.6031713736782903,-1.109761864324422,-0.6306071376831812,1.2966371902201996,-0.11196424018198813,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 16:00:00,27.0,0.6031713736782903,-1.109761864324422,-0.7489670013489538,1.2966371902201996,-0.04811806672395447,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 17:00:00,37.0,0.6031713736782903,-0.9174973770417223,-0.6306071376831812,1.156405959691776,0.031689650098587596,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 18:00:00,44.0,0.6031713736782903,-0.7128856291078405,-0.6306071376831812,1.0161747291633525,0.11149736692112967,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 19:00:00,46.0,0.6031713736782903,-0.7128856291078405,-0.6306071376831812,1.0161747291633525,0.17534354037916333,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 20:00:00,56.0,0.7366892058647437,-0.24898140749912476,-0.5122472740174087,0.8759434986349288,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-30 21:00:00,65.0,0.8702070380511971,0.2737192934009359,-0.39388741035163616,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-30 22:00:00,65.0,0.7366892058647437,-0.0002723000967343093,-0.39388741035163616,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-30 23:00:00,43.0,0.8702070380511971,0.5559423939993937,-0.39388741035163616,0.5954810375780817,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 00:00:00,50.0,0.8702070380511971,0.5559423939993937,-0.39388741035163616,0.5954810375780817,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 01:00:00,51.0,0.8702070380511971,0.5559423939993937,-0.39388741035163616,0.5954810375780817,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 02:00:00,38.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 03:00:00,47.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 04:00:00,47.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 05:00:00,45.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 06:00:00,48.0,0.8702070380511971,0.8581562975569091,-0.39388741035163616,0.45524980704965806,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,1,0,0
2015-08-31 07:00:00,42.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 08:00:00,31.0,1.0037248702376507,0.28195080050172344,-0.39388741035163616,0.8759434986349288,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 09:00:00,26.0,0.7366892058647437,-0.48181546549285303,-0.39388741035163616,1.0161747291633525,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 10:00:00,22.0,0.7366892058647437,-0.6993624388708308,-0.39388741035163616,1.156405959691776,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 11:00:00,24.0,0.7366892058647437,-0.6993624388708308,-0.39388741035163616,1.156405959691776,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 12:00:00,34.0,0.7366892058647437,-0.903974186804713,-0.39388741035163616,1.2966371902201996,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 13:00:00,35.0,0.6031713736782903,-0.9174973770417223,-0.5122472740174087,1.156405959691776,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 14:00:00,26.0,0.7366892058647437,-0.903974186804713,-0.5122472740174087,1.2966371902201996,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 15:00:00,24.0,0.6031713736782903,-1.109761864324422,-0.6306071376831812,1.2966371902201996,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-31 16:00:00,32.0,0.6031713736782903,-1.109761864324422,-0.6306071376831812,1.2966371902201996,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 17:00:00,33.0,0.6031713736782903,-0.9174973770417223,-0.6306071376831812,1.156405959691776,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 18:00:00,43.0,0.7366892058647437,-0.48181546549285303,-0.6306071376831812,1.0161747291633525,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 19:00:00,38.0,0.6031713736782903,-0.4941627261440352,-0.5122472740174087,0.8759434986349288,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 20:00:00,36.0,0.7366892058647437,-0.24898140749912476,-0.5122472740174087,0.8759434986349288,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 21:00:00,37.0,0.7366892058647437,-0.0002723000967343093,-0.5122472740174087,0.7357122681065053,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 22:00:00,40.0,0.8702070380511971,0.2737192934009359,-0.5122472740174087,0.7357122681065053,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-31 23:00:00,37.0,0.8702070380511971,0.5559423939993937,-0.39388741035163616,0.5954810375780817,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-09-01 00:00:00,39.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 01:00:00,38.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.09600269681747971,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 02:00:00,37.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.04811806672395447,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 03:00:00,46.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.01619497999493764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 04:00:00,38.0,0.7366892058647437,0.5494747812773457,-0.5122472740174087,0.45524980704965806,0.015728106734079185,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 05:00:00,41.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,0.047651193463096014,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 06:00:00,38.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,0.07957428019211284,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 07:00:00,41.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,0.11149736692112967,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 08:00:00,42.0,0.8702070380511971,0.00972310138279451,-0.5122472740174087,0.8759434986349288,0.1593819970146549,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 09:00:00,38.0,0.8702070380511971,-0.23781007643376928,-0.5122472740174087,1.0161747291633525,0.22322817047268856,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 10:00:00,37.0,0.8702070380511971,-0.6864272134267349,-0.5122472740174087,1.2966371902201996,0.2711128005662138,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 11:00:00,46.0,0.7366892058647437,-0.903974186804713,-0.5122472740174087,1.2966371902201996,0.31899743065973907,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 12:00:00,41.0,0.7366892058647437,-1.0950627445015857,-0.6306071376831812,1.436868420748623,0.33495897402424746,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 13:00:00,40.0,0.8702070380511971,-0.88986303177479,-0.6306071376831812,1.436868420748623,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,1,0
2015-09-01 14:00:00,36.0,0.7366892058647437,-1.0950627445015857,-0.6306071376831812,1.436868420748623,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 15:00:00,42.0,0.8702070380511971,-0.88986303177479,-0.7489670013489538,1.436868420748623,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 16:00:00,46.0,0.7366892058647437,-0.903974186804713,-0.6306071376831812,1.2966371902201996,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 17:00:00,48.0,0.7366892058647437,-0.903974186804713,-0.6306071376831812,1.2966371902201996,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 18:00:00,50.0,0.7366892058647437,-0.6993624388708308,-0.6306071376831812,1.156405959691776,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 19:00:00,43.0,0.8702070380511971,-0.23781007643376928,-0.6306071376831812,1.0161747291633525,-0.223695043733547,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 20:00:00,43.0,0.8702070380511971,0.00972310138279451,-0.5122472740174087,0.8759434986349288,-0.15984887027551337,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 21:00:00,38.0,0.8702070380511971,0.00972310138279451,-0.39388741035163616,0.8759434986349288,-0.11196424018198813,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 22:00:00,47.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.0800411534529713,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-01 23:00:00,32.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,1,0
2015-09-02 00:00:00,49.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-02 01:00:00,42.0,1.137242702424104,0.8675637342435242,-0.39388741035163616,0.7357122681065053,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-02 02:00:00,43.0,1.137242702424104,0.8675637342435242,-0.39388741035163616,0.7357122681065053,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-02 03:00:00,38.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-02 04:00:00,36.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-02 05:00:00,24.0,1.0037248702376507,0.8628600159002167,-0.39388741035163616,0.5954810375780817,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,1,0
2015-09-02 06:00:00,35.0,1.0037248702376507,0.5629979715143546,-0.39388741035163616,0.7357122681065053,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,1,0
2015-09-02 07:00:00,58.0,1.137242702424104,0.8675637342435242,-0.2755275466858636,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,1,0
