index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-01-02 11:00:00,82.0,-2.270560938901946,-2.3973489632556095,1.5945050220454142,-1.1255176279316725,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-02 12:00:00,83.0,-2.270560938901946,-2.4943379792397335,1.4828465478688946,-1.0188765921967837,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-02 13:00:00,76.0,-2.270560938901946,-2.5845994334214906,1.371188073692375,-0.9122355564618951,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 14:00:00,66.0,-2.372672430193539,-2.760637300583427,1.2595295995158553,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-02 15:00:00,71.0,-2.4747839214851317,-2.846974343713803,1.371188073692375,-0.8055945207270065,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-02 16:00:00,77.0,-2.270560938901946,-2.5845994334214906,1.371188073692375,-0.9122355564618951,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 17:00:00,87.0,-2.0663379563187605,-2.2577520558564945,1.371188073692375,-1.0188765921967837,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 18:00:00,96.0,-2.0663379563187605,-2.143944135366453,1.371188073692375,-1.1255176279316725,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 19:00:00,102.0,-2.0663379563187605,-2.143944135366453,1.4828465478688946,-1.1255176279316725,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 20:00:00,100.0,-1.9642264650271675,-1.869235361769801,1.4828465478688946,-1.2321586636665611,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 21:00:00,106.0,-1.7600034824439819,-1.5345391621020434,1.4828465478688946,-1.2321586636665611,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-02 22:00:00,112.0,-1.5557804998607958,-1.1499468790667302,1.371188073692375,-1.2321586636665611,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-02 23:00:00,114.0,-1.5557804998607958,-0.9537263264976932,1.371188073692375,-1.3387996994014497,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 00:00:00,111.0,-1.453669008569203,-0.24845359754955398,1.371188073692375,-1.5520817708712271,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-03 01:00:00,109.0,-1.3515575172776102,-0.23499847394482032,1.371188073692375,-1.4454407351363383,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-03 02:00:00,108.0,-1.453669008569203,-0.4962521239367382,1.2595295995158553,-1.4454407351363383,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-03 03:00:00,109.0,-1.453669008569203,-0.4962521239367382,1.1478711253393357,-1.4454407351363383,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 04:00:00,106.0,-1.5557804998607958,-0.7412474995729358,1.1478711253393357,-1.4454407351363383,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-03 05:00:00,102.0,-1.5557804998607958,-0.9537263264976932,1.0362126511628158,-1.3387996994014497,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 06:00:00,103.0,-1.5557804998607958,-0.5108285078418665,1.1478711253393357,-1.5520817708712271,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 07:00:00,106.0,-1.453669008569203,-0.4962521239367382,1.0362126511628158,-1.4454407351363383,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 08:00:00,107.0,-1.3515575172776102,-0.48223637018180693,0.9245541769862963,-1.3387996994014497,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 09:00:00,102.0,-1.1473345346944244,-0.45364423252174735,1.0362126511628158,-1.1255176279316725,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 10:00:00,109.0,-1.1473345346944244,-0.6801388132014359,1.0362126511628158,-1.0188765921967837,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 11:00:00,87.0,-1.1473345346944244,-0.8898144893752071,0.8128957028097766,-0.9122355564618951,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 12:00:00,84.0,-1.453669008569203,-1.7828983186394247,0.701237228633257,-0.6989534849921178,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-03 13:00:00,73.0,-1.453669008569203,-1.9168889245365672,0.5895787544567374,-0.5923124492572293,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 14:00:00,79.0,-1.453669008569203,-2.040788187730159,0.47792028028021766,-0.48567141352234056,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 15:00:00,94.0,-1.5557804998607958,-2.1730969031767096,0.366261806103698,-0.48567141352234056,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-03 16:00:00,89.0,-1.3515575172776102,-1.76551878398331,0.366261806103698,-0.5923124492572293,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 17:00:00,95.0,-1.3515575172776102,-1.621436835382617,0.366261806103698,-0.6989534849921178,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 18:00:00,97.0,-1.3515575172776102,-1.297953238718804,0.366261806103698,-0.9122355564618951,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 19:00:00,107.0,-1.1473345346944244,-0.8898144893752071,0.366261806103698,-0.9122355564618951,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 20:00:00,93.0,-1.0452230434028316,-0.4396284787668161,0.2546033319271784,-1.0188765921967837,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 21:00:00,91.0,-0.8410000608196457,0.09072764331978149,0.2546033319271784,-1.0188765921967837,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-03 22:00:00,85.0,-0.8410000608196457,0.37216397871880025,0.2546033319271784,-1.1255176279316725,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-03 23:00:00,85.0,-0.7388885695280529,0.38225532142235114,0.1429448577506587,-1.0188765921967837,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 00:00:00,75.0,-0.7388885695280529,0.6844349723786683,0.1429448577506587,-1.1255176279316725,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 01:00:00,79.0,-0.7388885695280529,0.6844349723786683,0.1429448577506587,-1.1255176279316725,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 02:00:00,85.0,-0.8410000608196457,0.6765861502759069,0.1429448577506587,-1.2321586636665611,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-04 03:00:00,87.0,-0.7388885695280529,1.364479344567931,0.1429448577506587,-1.3387996994014497,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 04:00:00,93.0,-0.9431115521112386,0.9995091167895226,0.031286383574139064,-1.4454407351363383,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-04 05:00:00,90.0,-0.8410000608196457,1.3611155636667476,0.031286383574139064,-1.4454407351363383,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-04 06:00:00,95.0,-0.9431115521112386,1.3583124129157615,0.031286383574139064,-1.5520817708712271,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 07:00:00,117.0,-0.8410000608196457,1.3611155636667476,0.1429448577506587,-1.4454407351363383,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 08:00:00,132.0,-0.63677707823646,1.3672824953189173,0.2546033319271784,-1.2321586636665611,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 09:00:00,171.0,-0.63677707823646,-0.14473701976306325,0.2546033319271784,-0.6989534849921178,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-04 10:00:00,184.0,-0.8410000608196457,-1.2155406066398085,0.2546033319271784,-0.3790303777874519,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-04 11:00:00,178.0,-0.9431115521112386,-1.69824316595964,0.1429448577506587,-0.16574830631767462,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-04 12:00:00,159.0,-1.1473345346944244,-2.106381915303237,0.1429448577506587,-0.05910727058278596,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-04 13:00:00,119.0,-1.2494460259860172,-2.4242592104650775,0.031286383574139064,0.15417480088699134,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-04 14:00:00,114.0,-1.453669008569203,-2.6232829137851006,0.031286383574139064,0.15417480088699134,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 15:00:00,105.0,-1.3515575172776102,-2.5274151581013715,0.031286383574139064,0.15417480088699134,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-04 16:00:00,116.0,-1.453669008569203,-2.6232829137851006,0.031286383574139064,0.15417480088699134,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-04 17:00:00,96.0,-1.2494460259860172,-2.2308418086470265,-0.08037209060238058,-0.05910727058278596,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-04 18:00:00,126.0,-1.453669008569203,-2.2639189875086645,0.031286383574139064,-0.27238934205256327,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 19:00:00,160.0,-1.0452230434028316,-1.4156855702602265,0.031286383574139064,-0.48567141352234056,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 20:00:00,159.0,-0.9431115521112386,-1.0523972329324092,0.031286383574139064,-0.5923124492572293,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 21:00:00,159.0,-0.9431115521112386,-0.8589798311143582,0.031286383574139064,-0.6989534849921178,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-04 22:00:00,122.0,-0.9431115521112386,-0.8589798311143582,0.031286383574139064,-0.6989534849921178,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-04 23:00:00,95.0,-0.7388885695280529,-0.3975812175020224,-0.08037209060238058,-0.6989534849921178,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 00:00:00,84.0,-0.63677707823646,-0.14473701976306325,-0.08037209060238058,-0.6989534849921178,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-05 01:00:00,76.0,-0.63677707823646,-0.14473701976306325,-0.08037209060238058,-0.6989534849921178,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 02:00:00,69.0,-0.4325540956532743,0.4108474590824111,-0.19203056477890024,-0.6989534849921178,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 03:00:00,61.0,-0.22833111307008858,1.0387532273033293,-0.19203056477890024,-0.6989534849921178,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 04:00:00,59.0,-0.1262196217784957,1.381858879224046,-0.3036890389554199,-0.6989534849921178,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 05:00:00,56.0,-0.02410813048690283,1.384662029975032,-0.3036890389554199,-0.5923124492572293,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 06:00:00,63.0,0.07800336080469003,1.387465180726018,-0.3036890389554199,-0.48567141352234056,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 07:00:00,59.0,0.07800336080469003,1.387465180726018,-0.3036890389554199,-0.48567141352234056,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 08:00:00,60.0,0.1801148520962829,1.7462684768522578,-0.3036890389554199,-0.48567141352234056,-0.2655468664220907,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 09:00:00,61.0,0.2822263433878758,1.7462684768522578,-0.3036890389554199,-0.3790303777874519,-0.211696067688285,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-01-05 10:00:00,61.0,-0.02410813048690283,-0.07185510023742103,-0.3036890389554199,-0.05910727058278596,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 11:00:00,48.0,-0.22833111307008858,-0.9436349837941427,-0.4153475131319395,0.15417480088699134,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 12:00:00,41.0,-0.4325540956532743,-1.6152699037304472,-0.6386644614849788,0.3674568723567686,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 13:00:00,42.0,-0.5346655869448672,-1.6315281780861675,-0.6386644614849788,0.26081583662187996,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 14:00:00,46.0,-0.5346655869448672,-1.6315281780861675,-0.6386644614849788,0.26081583662187996,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 15:00:00,64.0,-0.5346655869448672,-1.4874462294854744,-0.6386644614849788,0.15417480088699134,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 16:00:00,83.0,-0.7388885695280529,-1.6646053569478052,-0.6386644614849788,0.04753376515210268,-0.2790095661055421,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-05 17:00:00,99.0,-0.7388885695280529,-1.5205234083471122,-0.6386644614849788,-0.05910727058278596,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-05 18:00:00,126.0,-0.7388885695280529,-1.5205234083471122,-0.5270059873084592,-0.05910727058278596,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-05 19:00:00,143.0,-0.63677707823646,-1.349531212536951,-0.5270059873084592,-0.05910727058278596,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-05 20:00:00,141.0,-0.63677707823646,-1.1835846880785652,-0.4153475131319395,-0.16574830631767462,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-05 21:00:00,118.0,-0.22833111307008858,-0.33086622962854956,-0.4153475131319395,-0.16574830631767462,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-05 22:00:00,128.0,-0.22833111307008858,-0.33086622962854956,-0.3036890389554199,-0.16574830631767462,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-05 23:00:00,161.0,-0.22833111307008858,-0.0954015665457048,-0.3036890389554199,-0.27238934205256327,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-06 00:00:00,199.0,-0.5346655869448672,-0.5921198796204677,-0.19203056477890024,-0.3790303777874519,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-06 01:00:00,211.0,-0.5346655869448672,-0.37067097029255425,-0.08037209060238058,-0.48567141352234056,-0.23862146705518786,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-06 02:00:00,253.0,-0.63677707823646,-0.38412609389728836,0.031286383574139064,-0.5923124492572293,-0.14438256927102788,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-06 03:00:00,238.0,-0.5346655869448672,0.12436545233161611,0.031286383574139064,-0.6989534849921178,-0.03668097180341648,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-06 04:00:00,174.0,-0.33044260436168144,1.0331469258013573,0.1429448577506587,-0.8055945207270065,0.07102062566419493,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-06 05:00:00,175.0,-0.4325540956532743,0.707981438686953,0.2546033319271784,-0.8055945207270065,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 06:00:00,150.0,-0.5346655869448672,0.4013167465290578,0.366261806103698,-0.8055945207270065,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 07:00:00,101.0,-0.5346655869448672,0.4013167465290578,0.47792028028021766,-0.8055945207270065,-0.3732484638897021,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 08:00:00,62.0,-0.5346655869448672,0.7001326165841915,0.5895787544567374,-0.9122355564618951,-0.2655468664220907,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 09:00:00,46.0,-0.63677707823646,0.39178603397570444,0.8128957028097766,-0.9122355564618951,-0.17130796863793074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 10:00:00,44.0,-0.63677707823646,0.6922837944814298,0.8128957028097766,-1.0188765921967837,-0.07706907085377075,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 11:00:00,25.0,-0.8410000608196457,0.09072764331978149,0.701237228633257,-1.0188765921967837,0.03063252661384065,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-06 12:00:00,26.0,-1.0452230434028316,-0.4396284787668161,0.701237228633257,-1.0188765921967837,0.13833412408145204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
